Wall time,Step,Value
1535715412.749342,0,0.9707000255584717
1535715418.869282,1,0.9801999926567078
1535715424.9733145,2,0.9855999946594238
1535715430.9525561,3,0.9869999885559082
1535715437.0389738,4,0.9872999787330627
1535715443.090529,5,0.991100013256073
1535715449.159322,6,0.9889000058174133
1535715455.2060902,7,0.9890999794006348
1535715461.2227004,8,0.9901999831199646
1535715467.277358,9,0.9908000230789185
1535715473.362444,10,0.9907000064849854
1535715479.483242,11,0.9905999898910522
1535715485.5904942,12,0.9921000003814697
1535715491.6220129,13,0.9908999800682068
1535715497.6694088,14,0.9908000230789185
1535715503.7485852,15,0.991599977016449
1535715509.795841,16,0.9925000071525574
1535715515.820226,17,0.9908999800682068
1535715521.8837953,18,0.9907000064849854
1535715527.902828,19,0.9918000102043152
